User_ID,Gender,Age,Education_Level,Occupation,Annual_Income,Internet_Usage_Hours,Social_Media_Usage_Hours,Previous_Tech_Adoption_Count,Digital_Literacy_Score,Product_Price,Ease_of_Use_Rating,Product_Awareness_Score,Feature_Satisfaction_Score,Advertisement_Exposure,Email_Campaign_Clicks,Promotional_Offer_Used,Friend_Recommendations,Online_Review_Score,Social_Influence_Score,App_Login_Frequency,Average_Session_Duration,Feature_Usage_Count,Technology_Adoption_Status
USR03690,Male,34,High School,Freelancer,211471,3,0,11,91,31508,10,75,28,1,4,0,5,2,69,4,83,45,Adopted
USR03691,Male,24,Post Graduate,Freelancer,1271180,10,0,9,15,9729,5,40,52,15,7,0,8,5,87,1,87,31,Adopted
USR03692,Female,26,Diploma,Freelancer,265422,8,1,11,24,31208,1,25,11,32,11,1,3,5,53,4,36,2,Not Adopted
USR03693,Male,21,Diploma,Freelancer,730281,3,5,14,25,24939,5,13,10,10,9,0,2,1,20,7,49,48,Not Adopted
USR03694,Male,62,Graduate,Business,938262,6,7,3,58,7026,9,46,44,5,1,1,5,4,39,6,19,27,Not Adopted
USR03695,Female,45,Graduate,Business,190561,11,3,14,79,33352,9,51,27,5,10,1,6,3,5,5,13,6,Adopted
USR03696,Female,21,Post Graduate,Business,307856,9,6,5,59,48069,10,90,40,18,6,0,4,1,69,5,102,17,Adopted
USR03697,Male,48,Diploma,Business,1055621,6,4,2,36,34669,1,42,14,17,5,0,1,5,36,3,53,16,Adopted
USR03698,Male,39,High School,Student,212547,8,5,5,7,21490,3,11,53,10,15,0,7,2,71,6,59,32,Not Adopted
USR03699,Female,21,Graduate,Employee,684036,7,4,2,99,15140,3,48,38,1,1,1,3,1,64,6,34,36,Not Adopted
USR03700,Female,55,Diploma,Freelancer,219515,11,0,2,79,31019,4,66,93,26,14,0,7,3,57,14,87,5,Adopted
USR03701,Female,32,Diploma,Freelancer,900466,9,1,4,94,11367,9,92,55,17,7,1,8,1,11,6,77,3,Adopted
USR03702,Female,41,Diploma,Business,1338047,6,7,13,71,34523,1,20,37,9,13,1,2,3,78,5,34,1,Not Adopted
USR03703,Male,48,High School,Business,959650,2,0,14,47,9185,5,61,30,6,13,1,9,3,82,2,39,23,Adopted
USR03704,Female,61,Post Graduate,Student,405098,4,3,6,35,36580,6,57,37,42,6,1,0,5,25,8,108,20,Adopted
USR03705,Male,38,Post Graduate,Student,587542,3,4,14,20,28235,2,2,66,2,10,0,4,1,73,1,114,34,Not Adopted
USR03706,Female,37,Diploma,Freelancer,928301,4,5,8,7,23860,6,66,57,11,0,1,1,4,73,5,110,10,Adopted
USR03707,Male,19,High School,Business,1016869,5,3,12,83,14132,1,93,43,8,6,0,4,1,5,3,47,3,Adopted
USR03708,Female,48,High School,Employee,310945,8,6,1,91,22030,2,20,77,15,0,0,1,4,17,4,83,22,Adopted
USR03709,Female,54,High School,Freelancer,219962,10,2,3,33,40110,10,91,84,43,7,0,1,1,85,5,40,29,Not Adopted
USR03710,Female,58,High School,Freelancer,874816,6,7,9,64,14826,1,32,17,2,6,0,3,3,80,8,22,18,Adopted
USR03711,Male,47,Graduate,Business,1272275,8,3,12,60,28573,7,24,70,30,13,0,5,5,29,6,82,48,Adopted
USR03712,Female,24,Diploma,Business,516102,2,5,10,57,15815,7,28,3,40,14,0,0,5,69,3,70,26,Adopted
USR03713,Male,49,High School,Business,588149,2,5,1,4,31119,2,15,63,37,13,0,3,1,39,7,10,47,Adopted
USR03714,Male,64,Post Graduate,Employee,340471,10,2,13,98,1613,1,5,74,33,4,0,7,3,1,6,46,47,Not Adopted
USR03715,Male,50,High School,Business,408460,9,5,8,50,4712,1,51,53,0,8,0,8,4,75,4,39,29,Adopted
USR03716,Female,27,High School,Freelancer,1188599,4,2,12,97,40401,2,24,94,45,16,0,7,5,45,3,54,37,Adopted
USR03717,Male,37,Diploma,Student,1232040,7,5,8,82,48247,8,24,89,49,8,1,8,5,24,2,88,4,Adopted
USR03718,Male,59,Post Graduate,Student,1328682,6,1,3,80,8681,2,96,60,39,1,0,5,1,45,5,6,42,Adopted
USR03719,Female,28,High School,Business,1169338,9,0,0,88,26058,1,75,42,33,0,1,3,5,49,3,90,41,Adopted
USR03720,Male,46,Graduate,Freelancer,258107,2,5,12,87,34635,10,86,93,22,7,1,8,3,45,4,43,8,Adopted
USR03721,Female,64,Diploma,Employee,220557,4,6,1,18,31488,7,81,38,22,15,0,3,1,4,3,83,19,Adopted
USR03722,Male,18,Graduate,Student,1489993,11,5,9,75,43581,1,93,86,8,8,0,0,5,17,7,15,21,Adopted
USR03723,Male,27,Post Graduate,Freelancer,1305912,4,5,6,25,28426,6,58,72,49,18,1,1,2,24,8,48,48,Not Adopted
USR03724,Female,21,Post Graduate,Student,522256,11,6,11,37,4688,10,96,85,9,17,1,0,4,48,1,73,39,Not Adopted
USR03725,Female,63,Graduate,Employee,817172,4,1,12,36,7959,8,14,28,34,1,1,7,2,11,7,115,28,Adopted
USR03726,Male,55,High School,Freelancer,169784,7,6,8,24,25119,5,26,71,44,14,0,3,3,30,3,51,10,Not Adopted
USR03727,Male,64,Graduate,Employee,316334,4,2,3,30,10340,6,21,52,47,2,1,6,4,77,3,89,49,Adopted
USR03728,Female,46,High School,Freelancer,293826,11,6,1,8,35011,9,25,100,2,6,0,3,4,80,4,22,38,Not Adopted
USR03729,Female,22,Diploma,Student,231314,7,2,14,96,46931,1,50,23,32,17,0,9,2,15,5,64,23,Not Adopted
USR03730,Female,50,Graduate,Student,443079,11,0,4,3,30966,1,47,80,26,6,1,9,4,29,6,100,29,Not Adopted
USR03731,Male,47,Graduate,Employee,888748,3,2,9,80,37405,1,15,41,27,14,1,1,4,83,5,35,2,Adopted
USR03732,Male,64,Graduate,Student,356666,1,3,9,38,36252,5,49,88,42,12,0,1,3,97,3,70,36,Adopted
USR03733,Male,46,High School,Employee,927063,9,5,9,49,31215,2,81,86,36,2,1,7,5,91,8,89,33,Adopted
USR03734,Female,60,Diploma,Business,1126205,9,6,10,59,41246,1,48,22,27,9,0,8,1,42,3,35,32,Not Adopted
USR03735,Female,32,Post Graduate,Student,1375324,4,6,6,83,3041,8,15,49,45,15,0,9,3,38,4,33,39,Not Adopted
USR03736,Male,62,Diploma,Business,527780,5,3,2,82,1558,1,96,63,49,8,1,5,5,53,3,92,8,Adopted
USR03737,Male,61,Graduate,Employee,690661,11,5,13,59,48263,5,79,61,26,7,1,7,5,94,8,39,14,Not Adopted
USR03738,Female,45,Diploma,Employee,572377,7,0,10,10,18556,1,7,48,27,15,0,8,4,18,1,23,46,Not Adopted
USR03739,Male,45,Post Graduate,Student,363396,10,1,12,2,40098,4,43,93,8,16,0,1,4,76,4,25,27,Not Adopted
USR03740,Female,60,Diploma,Student,106157,2,6,0,75,12802,4,77,48,32,0,1,1,4,80,5,94,43,Adopted
USR03741,Female,37,Diploma,Freelancer,124081,3,7,9,67,6821,10,7,5,5,2,0,8,5,43,3,40,39,Adopted
USR03742,Male,45,High School,Student,308447,4,5,11,46,42012,5,46,97,14,2,1,4,1,76,5,106,17,Not Adopted
USR03743,Male,62,Graduate,Student,877963,8,7,10,71,9623,2,97,11,15,0,0,5,1,52,4,18,42,Adopted
USR03744,Female,59,Post Graduate,Freelancer,430816,4,4,11,46,5015,5,85,90,11,9,1,2,5,93,7,89,21,Not Adopted
USR03745,Female,33,High School,Business,1123504,7,4,3,63,48202,9,7,53,13,14,1,6,3,74,3,99,27,Adopted
USR03746,Female,50,Diploma,Business,375469,9,3,3,17,17807,9,64,71,46,1,0,3,2,96,8,119,6,Not Adopted
USR03747,Female,53,Diploma,Employee,684215,9,1,13,30,29347,3,58,20,27,15,0,5,2,99,2,68,20,Not Adopted
USR03748,Male,26,Post Graduate,Employee,1102315,8,0,11,87,42804,9,85,71,17,17,1,9,1,33,7,5,8,Not Adopted
USR03749,Male,38,Post Graduate,Student,765321,3,6,5,67,45496,1,20,62,37,1,1,6,5,82,3,117,28,Adopted
USR03750,Male,52,High School,Business,1386892,7,6,9,50,43648,3,31,17,23,9,0,3,1,91,6,50,18,Adopted
USR03751,Male,52,High School,Student,1435327,2,7,0,58,6249,3,77,59,17,0,0,3,5,14,3,29,11,Adopted
USR03752,Female,60,High School,Business,822006,2,4,5,79,40516,3,91,42,40,0,1,0,2,79,4,41,4,Adopted
USR03753,Male,46,Diploma,Student,812824,7,4,14,9,29895,8,85,89,49,8,1,1,3,82,9,23,7,Not Adopted
USR03754,Male,32,Graduate,Student,231460,5,6,3,83,19620,3,8,75,21,3,1,1,4,33,4,106,0,Adopted
USR03755,Female,60,High School,Business,1493546,7,5,13,30,41016,4,99,53,33,4,1,4,4,69,4,49,22,Not Adopted
USR03756,Female,38,Graduate,Student,1329247,8,7,10,97,1103,2,40,48,10,12,1,8,1,28,1,109,4,Adopted
USR03757,Male,26,Graduate,Employee,716530,10,4,8,2,45619,5,72,4,13,13,0,8,5,29,5,58,18,Adopted
USR03758,Female,25,Post Graduate,Employee,1289276,2,3,8,5,28903,7,11,4,14,10,1,5,2,46,5,32,25,Not Adopted
USR03759,Male,40,High School,Freelancer,1266132,10,5,2,36,44215,4,44,79,14,1,0,2,5,74,5,109,3,Adopted
USR03760,Female,23,Graduate,Freelancer,719473,10,7,12,84,22919,4,84,10,4,19,1,3,2,51,6,113,26,Adopted
USR03761,Male,38,Graduate,Student,1392057,3,1,14,93,45354,1,5,58,30,16,0,8,4,78,6,12,32,Adopted
USR03762,Male,23,Graduate,Business,896651,3,1,4,50,20398,2,36,61,1,18,0,0,5,36,6,55,31,Not Adopted
USR03763,Female,36,Diploma,Business,670315,10,7,4,3,45301,3,16,4,49,8,1,0,5,39,5,29,44,Adopted
USR03764,Female,34,High School,Employee,631691,6,2,5,36,14954,10,7,3,42,12,1,0,5,2,5,68,10,Adopted
USR03765,Female,31,High School,Freelancer,1239251,10,0,4,18,7769,5,54,33,22,13,1,9,2,87,3,83,36,Adopted
USR03766,Female,35,High School,Employee,661717,1,4,9,77,24443,5,62,27,27,11,0,3,3,16,5,95,32,Not Adopted
USR03767,Male,42,High School,Employee,1427524,8,3,10,31,26705,1,8,72,24,11,0,1,1,98,4,26,6,Not Adopted
USR03768,Female,20,High School,Business,349191,2,6,4,49,25389,8,11,33,36,6,0,0,5,38,2,17,3,Adopted
USR03769,Male,55,Post Graduate,Business,1374765,9,7,9,80,37604,5,27,62,44,7,1,3,5,49,8,49,15,Adopted
USR03770,Male,35,Diploma,Business,240665,2,7,10,28,24496,4,9,27,34,11,1,0,1,95,5,61,48,Adopted
USR03771,Female,63,High School,Business,1176441,6,6,2,98,19585,7,30,65,39,8,0,6,3,91,7,24,38,Not Adopted
USR03772,Female,28,Diploma,Student,243005,3,5,5,86,26897,9,26,68,34,7,0,3,4,59,6,16,23,Not Adopted
USR03773,Male,33,High School,Student,975984,11,3,7,54,21005,5,60,97,48,6,0,3,1,33,4,12,43,Adopted
USR03774,Male,44,Graduate,Employee,217741,6,2,3,43,26316,2,24,72,25,11,0,7,3,29,6,19,12,Adopted
USR03775,Male,43,Diploma,Student,428647,4,3,13,16,27969,3,12,4,25,11,1,0,4,41,2,1,11,Adopted
USR03776,Male,32,Post Graduate,Business,1025545,5,5,6,80,11451,2,41,74,23,5,1,7,3,100,3,59,11,Adopted
USR03777,Female,21,Graduate,Business,1339269,3,5,5,90,36574,4,59,6,47,9,1,2,4,98,4,10,26,Adopted
USR03778,Male,50,Diploma,Freelancer,126363,5,2,14,30,23319,8,79,29,41,15,0,9,5,16,5,77,42,Adopted
USR03779,Male,37,Post Graduate,Business,315067,3,3,8,94,20529,8,85,89,37,2,1,6,3,40,2,66,21,Adopted
USR03780,Male,40,Post Graduate,Freelancer,179883,7,5,0,24,20586,2,89,69,30,14,1,6,3,34,6,86,34,Not Adopted
USR03781,Male,58,Post Graduate,Freelancer,179394,7,4,7,21,16733,5,78,35,18,16,1,2,1,100,5,84,8,Adopted
USR03782,Female,57,Diploma,Business,1154904,8,0,3,61,35379,10,50,54,41,6,0,4,2,86,3,12,0,Not Adopted
USR03783,Female,20,Diploma,Student,1299009,4,4,5,80,29211,4,99,83,12,15,0,3,4,93,5,52,1,Adopted
USR03784,Male,55,High School,Employee,873528,3,4,14,54,23848,5,67,40,22,9,0,8,3,27,6,44,32,Adopted
USR03785,Male,27,Post Graduate,Student,1026920,9,5,14,40,43471,7,37,31,37,10,0,4,5,15,4,30,3,Adopted
USR03786,Male,48,High School,Employee,1143145,1,5,9,65,37872,4,51,52,34,1,1,4,5,74,4,63,43,Not Adopted
USR03787,Female,35,High School,Student,460282,6,7,2,96,10953,7,28,47,45,7,0,7,3,43,6,45,34,Adopted
USR03788,Female,62,Post Graduate,Freelancer,974807,7,0,6,19,43116,8,5,4,8,16,0,9,3,97,8,82,24,Adopted
USR03789,Male,56,Diploma,Student,603038,2,4,12,34,13661,7,96,82,34,8,0,1,4,75,1,63,25,Adopted
USR03790,Male,62,Post Graduate,Employee,344943,1,2,9,69,41382,9,91,4,25,17,0,8,2,87,4,115,18,Adopted
USR03791,Female,20,High School,Business,969011,9,5,11,69,41114,2,11,89,28,8,0,1,3,35,8,61,16,Not Adopted
USR03792,Female,23,Graduate,Student,106319,9,6,2,53,29439,6,6,48,40,2,1,2,5,41,3,115,30,Adopted
USR03793,Male,40,Graduate,Employee,143553,9,1,7,49,23971,5,92,56,19,12,0,7,4,14,5,17,39,Adopted
USR03794,Female,32,Graduate,Business,752493,6,0,11,49,48876,8,81,21,47,0,0,7,3,76,7,42,4,Not Adopted
USR03795,Female,40,Post Graduate,Employee,853663,4,3,2,77,11513,4,56,81,35,4,1,4,5,8,3,112,29,Not Adopted
USR03796,Female,24,High School,Student,400159,10,6,5,42,29060,4,24,44,4,1,0,9,1,84,6,84,7,Adopted
USR03797,Male,48,Diploma,Business,1377360,8,0,3,22,11054,6,38,16,36,13,0,8,3,81,8,34,36,Adopted
USR03798,Female,32,High School,Business,1119871,1,7,12,72,6714,3,18,79,16,10,1,1,1,17,3,40,24,Not Adopted
USR03799,Male,34,Graduate,Business,809207,4,1,2,48,45954,9,4,14,5,11,0,1,4,98,7,48,40,Adopted
USR03800,Female,23,Graduate,Freelancer,898016,3,1,4,15,16698,4,70,9,29,1,1,1,2,54,7,52,49,Adopted
USR03801,Female,19,Post Graduate,Business,1031367,8,0,8,54,45726,3,51,33,47,1,0,5,4,17,0,10,48,Adopted
USR03802,Female,41,High School,Employee,1334747,4,4,12,56,2350,2,1,92,5,10,0,5,5,85,5,25,27,Adopted
USR03803,Female,60,Diploma,Student,693377,3,3,10,39,14154,10,64,20,30,13,1,5,3,3,6,41,39,Not Adopted
USR03804,Female,44,Post Graduate,Employee,1112543,3,5,13,69,19067,1,55,73,36,2,0,7,2,23,7,42,31,Adopted
USR03805,Male,48,Graduate,Employee,1470696,5,5,11,31,39002,9,51,92,0,16,1,8,1,24,2,114,48,Not Adopted
USR03806,Female,49,Diploma,Student,400637,8,6,3,62,27730,6,83,61,17,5,0,7,4,71,5,94,9,Not Adopted
USR03807,Female,35,Diploma,Student,386679,11,5,4,99,42150,5,28,87,0,4,1,6,3,63,7,30,21,Adopted
USR03808,Male,23,Diploma,Student,737921,1,1,5,96,26268,7,89,73,41,1,1,1,3,18,4,115,32,Adopted
USR03809,Female,50,Post Graduate,Freelancer,721703,7,4,13,88,6611,3,21,25,18,12,0,4,4,31,1,15,12,Adopted
USR03810,Female,41,Diploma,Freelancer,979787,5,7,13,47,39207,7,66,56,36,4,0,7,2,47,10,108,7,Adopted
USR03811,Female,62,Graduate,Freelancer,1031687,8,3,5,58,7660,1,95,95,13,12,1,2,2,77,7,32,33,Adopted
USR03812,Male,35,Post Graduate,Business,1422767,4,3,8,32,28188,10,7,14,27,3,0,8,1,48,6,10,12,Adopted
USR03813,Female,21,Post Graduate,Freelancer,1196201,7,3,5,90,30142,8,63,48,0,14,1,0,2,67,3,11,49,Adopted
USR03814,Female,37,Graduate,Business,377677,7,4,11,5,30122,3,51,55,12,11,1,0,5,10,3,44,11,Not Adopted
USR03815,Female,46,Post Graduate,Student,891029,1,0,9,14,46769,9,64,53,11,11,1,2,2,1,3,104,39,Adopted
USR03816,Male,64,Diploma,Business,850698,1,3,7,96,11369,4,40,92,9,14,1,1,4,47,10,81,47,Adopted
USR03817,Female,33,High School,Business,1415019,4,6,2,8,30708,3,29,25,22,10,0,8,3,22,3,82,45,Adopted
USR03818,Female,52,Graduate,Freelancer,484134,3,2,10,32,20093,4,92,8,6,9,1,9,4,82,4,111,46,Adopted
USR03819,Female,55,Graduate,Student,1305867,11,7,14,28,39956,4,17,82,22,16,1,4,3,46,5,10,30,Not Adopted
USR03820,Male,43,High School,Freelancer,336162,7,5,4,43,27877,4,77,77,21,1,0,1,1,62,4,61,40,Adopted
USR03821,Female,50,Graduate,Student,1316204,5,5,11,19,14421,1,30,51,39,12,0,1,5,41,4,18,43,Adopted
USR03822,Female,60,Graduate,Employee,1003315,11,2,10,21,27107,6,9,15,22,14,0,1,3,99,8,82,42,Adopted
USR03823,Male,63,Diploma,Business,1406653,6,6,13,91,23700,8,80,76,49,18,1,7,4,28,10,10,1,Not Adopted
USR03824,Male,34,Diploma,Business,327660,5,6,13,71,40860,9,29,9,2,8,1,3,3,57,4,52,43,Adopted
USR03825,Male,19,Graduate,Employee,130645,5,1,10,80,38871,2,82,33,14,4,1,0,5,16,2,60,16,Not Adopted
USR03826,Female,50,High School,Employee,780131,3,7,5,88,39097,10,12,28,46,17,1,9,3,61,5,104,16,Adopted
USR03827,Male,20,Diploma,Business,1192840,9,4,11,44,1856,5,59,33,25,19,0,5,4,34,6,5,6,Adopted
USR03828,Female,61,Graduate,Employee,334900,7,3,10,16,24748,4,12,9,7,6,1,5,2,5,6,43,28,Adopted
USR03829,Male,62,Graduate,Freelancer,175935,5,5,10,14,45166,1,40,54,39,19,1,3,2,88,5,53,44,Not Adopted
USR03830,Male,59,Graduate,Student,1273178,6,5,1,17,36057,2,70,87,11,18,0,2,1,32,3,50,33,Adopted
USR03831,Female,52,High School,Employee,119025,11,2,14,2,7013,4,8,41,30,12,0,7,5,37,8,100,28,Adopted
USR03832,Female,60,High School,Employee,117070,11,0,4,72,13665,7,73,95,28,18,0,9,5,17,7,63,29,Adopted
USR03833,Female,23,Post Graduate,Student,491445,8,5,11,7,41671,4,74,49,1,9,0,5,1,38,4,21,48,Not Adopted
USR03834,Male,47,Graduate,Business,962860,9,2,1,78,45795,7,45,55,7,11,1,7,3,79,6,67,46,Adopted
USR03835,Male,63,Graduate,Freelancer,414718,9,5,14,65,41811,10,32,47,13,4,1,7,2,50,2,61,43,Adopted
USR03836,Male,32,Post Graduate,Employee,1273007,3,0,8,46,33229,3,20,53,18,9,0,0,5,9,4,63,10,Adopted
USR03837,Male,57,Post Graduate,Freelancer,205723,4,0,14,11,15829,6,81,15,27,3,0,4,2,34,9,12,42,Adopted
USR03838,Male,30,Diploma,Employee,948535,1,7,0,80,24050,4,89,29,41,0,1,3,1,50,5,65,31,Not Adopted
USR03839,Female,47,High School,Employee,1279202,3,1,1,95,14916,1,92,2,41,1,0,3,5,80,7,112,6,Adopted
USR03840,Male,32,Post Graduate,Business,708271,5,4,14,29,42530,4,56,44,6,0,1,0,1,70,4,59,32,Adopted
USR03841,Female,26,Diploma,Student,1315536,1,3,2,40,9159,4,66,77,36,0,1,5,2,98,7,101,2,Adopted
USR03842,Female,18,High School,Freelancer,223826,3,5,4,78,25311,8,85,39,43,3,0,0,5,24,7,34,42,Adopted
USR03843,Male,59,Graduate,Business,1058982,3,7,12,50,16285,2,46,86,11,3,1,2,2,36,4,103,24,Adopted
USR03844,Male,47,Post Graduate,Employee,1181189,3,4,11,22,49953,9,4,68,48,11,1,5,5,87,4,113,47,Not Adopted
USR03845,Male,21,Graduate,Employee,741747,8,7,7,41,43819,4,84,92,4,8,1,3,3,13,4,92,45,Adopted
USR03846,Male,50,Diploma,Business,843786,5,1,14,94,41475,8,29,45,11,14,0,2,5,5,10,9,9,Adopted
USR03847,Male,55,Graduate,Business,1294373,7,7,10,61,24289,7,100,86,49,16,0,0,3,52,4,15,22,Adopted
USR03848,Male,40,Post Graduate,Student,749172,10,1,10,39,4744,1,39,49,35,15,1,7,5,54,3,113,47,Adopted
USR03849,Male,45,Graduate,Student,1304490,3,5,2,27,17452,10,16,24,25,11,1,4,2,75,5,67,46,Adopted
USR03850,Male,56,Diploma,Student,929726,5,6,13,70,5186,1,21,84,9,9,0,1,3,5,8,118,4,Adopted
USR03851,Male,43,Graduate,Business,410352,5,4,6,48,39283,1,2,49,4,14,0,4,2,63,9,95,34,Adopted
USR03852,Female,46,Post Graduate,Student,551086,6,2,9,99,49074,2,3,92,2,15,0,6,3,85,5,103,12,Adopted
USR03853,Male,64,Diploma,Student,964279,6,5,11,59,26198,2,49,45,7,7,1,5,1,16,5,73,12,Not Adopted
USR03854,Female,47,Diploma,Freelancer,889395,3,5,11,26,35863,7,65,26,7,14,1,2,4,67,1,32,46,Adopted
USR03855,Female,48,Graduate,Employee,981804,1,4,12,28,43994,7,73,86,32,0,0,0,1,47,5,106,22,Not Adopted
USR03856,Female,62,Post Graduate,Employee,142356,3,5,2,29,41017,1,91,54,32,2,0,7,3,61,7,104,1,Adopted
USR03857,Male,23,Post Graduate,Freelancer,1315638,7,3,1,14,38171,5,25,42,9,7,0,0,3,97,10,65,16,Not Adopted
USR03858,Male,25,High School,Freelancer,168437,6,0,5,28,31586,10,10,73,26,19,1,2,5,56,4,27,6,Adopted
USR03859,Female,31,Post Graduate,Business,1234160,4,3,12,70,32247,6,94,88,26,9,1,3,1,21,4,114,0,Adopted
USR03860,Female,38,Diploma,Freelancer,671112,6,2,3,31,41088,8,37,87,10,18,1,3,5,69,5,107,37,Adopted
USR03861,Male,58,Post Graduate,Freelancer,1151066,8,4,12,1,22162,1,47,45,26,17,0,3,4,71,4,4,17,Not Adopted
USR03862,Female,50,Diploma,Business,985198,4,0,1,2,26014,9,92,77,10,15,1,6,5,45,3,7,3,Adopted
USR03863,Female,51,Diploma,Student,203011,5,2,8,100,9412,7,21,12,31,1,1,6,3,13,1,92,38,Adopted
USR03864,Female,18,High School,Freelancer,445646,11,5,4,31,7786,9,96,45,0,17,1,5,5,74,6,73,44,Adopted
USR03865,Female,57,Graduate,Business,1313460,5,4,13,61,1477,2,59,96,9,13,0,8,2,14,10,78,13,Adopted
USR03866,Female,60,Diploma,Employee,382443,7,7,7,30,12255,3,76,37,4,18,1,2,3,45,1,50,43,Adopted
USR03867,Male,32,Post Graduate,Freelancer,582448,8,6,12,58,10974,1,99,34,20,13,0,1,5,63,6,103,4,Adopted
USR03868,Female,26,Post Graduate,Employee,1443400,9,0,10,89,43463,10,60,63,9,7,1,0,1,36,2,37,3,Not Adopted
USR03869,Male,53,High School,Freelancer,1194984,3,2,13,93,49850,3,53,55,7,2,0,6,5,55,1,117,34,Not Adopted
USR03870,Female,20,Diploma,Business,1036945,1,4,4,47,30640,3,71,51,4,16,1,8,1,30,7,43,31,Adopted
USR03871,Female,39,Graduate,Employee,1432343,4,3,5,39,38957,3,82,61,24,16,1,6,2,88,4,41,30,Adopted
USR03872,Male,63,High School,Business,682081,9,3,4,62,47371,5,4,87,15,0,0,6,5,75,2,99,37,Not Adopted
USR03873,Male,31,High School,Student,338654,9,6,7,31,35338,10,12,13,27,10,1,1,2,84,7,59,37,Not Adopted
USR03874,Female,62,Post Graduate,Business,228793,10,6,2,69,41485,4,36,54,7,19,1,2,5,53,5,11,11,Not Adopted
USR03875,Male,40,Post Graduate,Freelancer,1336810,3,6,1,93,19925,6,84,71,38,0,1,4,2,20,5,38,26,Adopted
USR03876,Male,22,High School,Business,191485,11,1,7,58,47883,2,49,87,3,9,0,6,3,84,9,4,42,Adopted
USR03877,Male,52,Post Graduate,Student,639058,5,3,8,14,14857,10,33,29,18,1,1,6,2,26,5,103,27,Adopted
USR03878,Male,19,Graduate,Freelancer,1270690,4,0,0,21,45809,2,42,67,2,2,1,9,4,30,5,48,30,Adopted
USR03879,Male,43,Diploma,Freelancer,491193,8,4,7,88,23248,1,48,56,30,10,0,5,3,32,4,106,7,Adopted
USR03880,Female,21,Diploma,Student,485011,9,7,2,82,1217,1,84,37,28,5,1,3,3,100,6,106,48,Not Adopted
USR03881,Female,36,Post Graduate,Student,763348,8,0,7,20,27884,7,39,55,44,13,1,8,2,84,3,59,5,Adopted
USR03882,Male,38,Post Graduate,Freelancer,390503,1,5,0,4,15957,9,91,65,28,12,1,2,2,89,1,13,16,Not Adopted
USR03883,Female,34,High School,Business,620185,6,7,8,81,7352,4,26,77,46,13,0,8,1,40,4,48,43,Not Adopted
USR03884,Male,24,High School,Student,506126,11,2,0,44,17859,9,86,38,24,8,1,9,3,33,4,30,38,Not Adopted
USR03885,Female,46,Diploma,Employee,821770,5,4,7,58,39268,5,54,94,36,6,0,1,2,73,4,108,42,Not Adopted
USR03886,Female,30,Post Graduate,Freelancer,577670,3,6,10,100,28350,6,12,39,16,6,1,4,3,4,3,85,17,Adopted
USR03887,Male,62,High School,Business,936036,3,1,10,31,42500,1,1,24,34,5,0,5,5,7,7,12,47,Not Adopted
USR03888,Female,32,High School,Business,786151,2,3,10,60,32819,9,71,53,49,17,0,5,2,53,4,83,5,Not Adopted
USR03889,Female,63,Post Graduate,Employee,385265,11,6,0,1,8387,7,26,50,16,14,0,6,5,1,2,101,16,Adopted
USR03890,Male,21,Post Graduate,Student,598097,4,3,14,83,31362,8,7,57,35,3,1,8,4,34,5,41,3,Not Adopted
USR03891,Female,22,Post Graduate,Freelancer,1494726,9,0,5,59,40886,10,84,12,7,3,1,1,1,24,3,13,28,Adopted
USR03892,Female,43,Post Graduate,Business,1127371,5,2,10,31,28789,8,60,15,8,8,0,5,5,79,3,61,26,Adopted
USR03893,Female,39,Diploma,Business,264957,2,2,8,52,9200,1,5,94,5,14,0,0,5,9,3,57,16,Adopted
USR03894,Female,46,Graduate,Freelancer,1472908,5,1,13,57,44579,9,17,60,49,15,1,8,4,38,11,30,46,Adopted
USR03895,Female,30,Post Graduate,Student,1496293,3,3,7,32,26890,2,65,8,28,18,1,4,3,33,4,70,45,Adopted
USR03896,Female,28,Post Graduate,Student,144319,7,4,3,90,30093,1,34,25,47,5,0,7,3,29,5,53,37,Not Adopted
USR03897,Male,34,High School,Student,1230580,4,6,3,15,18218,3,79,58,12,5,0,1,1,13,7,110,38,Not Adopted
USR03898,Female,58,Post Graduate,Freelancer,532980,1,6,6,82,13856,8,39,90,36,2,1,8,3,68,4,52,9,Not Adopted
USR03899,Male,34,Diploma,Employee,480291,9,0,1,23,24753,8,96,16,20,7,1,9,1,79,1,11,19,Not Adopted
USR03900,Male,18,Post Graduate,Business,404727,10,4,11,96,13403,7,79,38,31,19,0,8,2,9,5,17,49,Not Adopted
USR03901,Male,42,Post Graduate,Student,218700,8,4,10,32,30936,5,2,56,42,11,0,0,3,56,4,72,34,Not Adopted
USR03902,Female,38,Graduate,Employee,1223578,5,2,6,84,21456,1,84,13,11,0,1,2,1,43,4,41,38,Not Adopted
USR03903,Female,18,Post Graduate,Freelancer,1214072,8,2,5,24,37701,7,30,30,9,17,0,9,4,24,2,48,49,Adopted
USR03904,Male,29,Post Graduate,Freelancer,1467754,7,2,2,76,4555,6,77,70,22,5,0,8,2,19,6,74,44,Not Adopted
USR03905,Female,60,Diploma,Employee,909172,8,4,8,76,41384,6,31,64,3,2,1,9,2,91,6,6,7,Adopted
USR03906,Female,57,High School,Student,915421,7,7,7,93,43528,3,53,88,7,17,0,2,5,86,7,73,40,Adopted
USR03907,Male,38,Post Graduate,Freelancer,1125840,7,4,2,70,2585,2,23,9,25,14,0,5,1,27,2,1,31,Adopted
